y_true,y_pred
100.0,88.070404
100.0,88.04832
100.0,88.044075
100.0,88.02256
100.0,87.90472
100.0,87.89166
100.0,87.87208
100.0,87.92291
100.0,88.09966
100.0,88.38234
100.0,88.411766
100.0,88.44231
100.0,88.45755
100.0,88.467384
100.0,88.48971
100.0,88.630226
100.0,88.67995
99.53333,88.64481
100.0,88.42106
50.066666,85.245735
18.991667,79.89803
14.716666,73.32765
14.708333,68.937096
14.733334,67.73112
23.916666,65.546776
95.875,51.492
100.0,32.85587
87.23333,21.831535
24.016666,17.89589
85.88333,16.916098
100.0,18.719223
66.84167,38.424953
19.533333,66.68272
14.708333,83.30285
33.55,74.44607
76.75,55.986645
100.0,46.69542
100.0,42.3071
100.0,27.367441
100.0,16.324018
100.0,14.999642
100.0,24.988106
100.0,50.429504
100.0,75.72544
100.0,89.77529
100.0,96.29946
100.0,99.099846
100.0,100.0
100.0,100.0
100.0,99.183304
100.0,97.42202
100.0,94.8778
100.0,92.29142
100.0,91.10377
100.0,91.15482
100.0,91.28888
100.0,91.37686
100.0,91.508766
100.0,91.72642
100.0,91.817696
100.0,91.962494
100.0,92.06527
100.0,92.00652
100.0,92.07825
100.0,91.84679
100.0,91.69876
100.0,91.608955
100.0,91.69494
100.0,91.87791
100.0,92.209404
100.0,92.44131
100.0,92.49592
100.0,92.53306
100.0,92.60497
100.0,92.539024
100.0,92.54542
100.0,92.5843
100.0,92.62668
100.0,92.61085
100.0,92.61474
100.0,92.60876
100.0,92.650856
100.0,92.69973
100.0,92.67687
100.0,92.72869
100.0,92.82012
100.0,92.87734
100.0,92.95267
100.0,92.94709
100.0,92.86193
100.0,92.85288
100.0,92.839806
100.0,92.80156
100.0,92.77873
100.0,92.82555
100.0,92.78724
100.0,92.780396
100.0,92.586426
100.0,92.721
100.0,92.61497
100.0,92.46604
100.0,92.326805
100.0,92.04249
100.0,91.759026
100.0,91.12449
100.0,90.68998
100.0,90.726326
100.0,90.98751
100.0,91.43016
100.0,91.91291
100.0,92.43717
100.0,92.63174
100.0,92.613655
100.0,92.38932
100.0,92.09246
100.0,91.73513
100.0,91.65226
100.0,91.89734
100.0,92.155685
100.0,92.64797
100.0,93.168236
100.0,93.689766
100.0,94.21326
100.0,94.68528
100.0,94.988434
100.0,95.167564
100.0,95.24446
100.0,95.21897
100.0,95.104095
100.0,95.00118
100.0,94.99929
100.0,95.06123
100.0,95.1347
100.0,95.21045
100.0,95.23789
100.0,95.1712
100.0,95.10753
100.0,95.08941
100.0,95.0846
100.0,95.00617
100.0,94.83036
100.0,94.60435
100.0,94.50338
100.0,94.541725
100.0,94.61033
100.0,94.77633
100.0,94.935616
100.0,94.925446
100.0,94.78461
100.0,94.6628
100.0,94.60089
100.0,94.58607
100.0,94.53326
100.0,94.4835
100.0,94.5558
100.0,94.27142
100.0,93.97803
100.0,93.96026
97.425,94.11298
97.39167,94.246765
97.38333,94.42477
97.38333,94.527275
88.083336,94.58654
83.73333,94.43153
70.325,93.8593
48.116665,92.794685
43.341667,91.62433
43.358334,90.45072
43.333332,87.420204
43.35,81.2812
43.358334,69.60249
43.35,52.315556
43.333332,37.83565
43.358334,30.006079
43.341667,27.320356
43.333332,28.115194
43.35,30.975702
43.375,34.84991
43.341667,37.662075
43.375,38.18012
43.35,36.775417
43.358334,34.506718
43.341667,33.36324
43.35,33.427036
43.341667,33.520363
43.341667,33.631706
32.7,33.566624
29.1,33.561535
29.075,33.58362
29.058332,33.886112
29.041666,34.175472
29.058332,34.316765
29.05,31.482576
29.041666,26.653986
29.066668,23.250446
29.075,22.038254
29.033333,22.289505
29.041666,23.391253
29.058332,24.60193
29.008333,25.754112
18.975,26.522411
14.725,26.619305
14.7,26.291523
14.741667,26.028683
14.716666,26.163334
14.716666,26.288507
14.716666,24.077845
14.716666,20.271566
14.716666,17.276695
14.716666,15.801441
14.708333,15.402051
14.7,15.968904
14.716666,17.335886
14.708333,19.244698
14.716666,21.279556
14.75,23.185863
14.708333,24.534817
14.716666,25.197346
11.683333,25.419777
14.516666,25.438366
14.708333,25.314865
2.5833333,25.321432
0.34166667,25.254772
0.35,25.349184
0.34166667,24.96046
0.34166667,25.21075
0.34166667,25.869568
0.36666667,24.233124
0.64166665,21.080235
0.35,18.66225
0.36666667,17.618866
0.34166667,17.653849
0.35,18.393497
0.33333334,19.55987
0.34166667,20.423172
0.34166667,20.951807
0.34166667,21.29202
0.34166667,21.945602
0.34166667,22.789562
2.9083333,23.684143
47.65,24.39235
42.158333,25.000225
40.591667,25.529087
29.708334,25.992035
96.7,26.380625
71.10833,27.527962
0.75,40.497463
48.733334,54.514645
99.40833,60.187244
66.59167,50.07427
55.975,57.221928
33.108334,59.119057
75.49167,32.184193
95.36667,19.028791
26.233334,25.77985
1.6666666,33.990547
0.34166667,34.865265
0.35,25.151373
45.691666,26.703314
12.0,38.836258
0.34166667,32.60613
0.34166667,15.691311
0.34166667,8.677849
0.36666667,6.989055
0.33333334,11.470272
0.4,14.310274
0.35,13.460323
47.908333,12.880154
98.3,12.321227
18.691668,12.3228445
12.266666,14.046235
95.666664,20.819157
54.183334,24.16379
0.35,38.149666
59.941666,66.844246
91.325,70.14555
54.408333,41.12041
0.625,32.789967
51.066666,28.552414
24.466667,17.068764
100.0,17.141693
54.075,28.128454
2.75,34.695385
83.175,18.511662
88.425,14.649745
3.9583333,13.476546
0.34166667,30.077728
55.658333,42.614307
100.0,26.268154
100.0,23.529037
100.0,31.359623
100.0,20.22683
100.0,9.5907
100.0,11.701355
100.0,30.391163
100.0,60.94152
100.0,82.686
100.0,93.42402
100.0,97.6801
100.0,99.300644
100.0,99.838425
100.0,99.79641
100.0,98.94767
100.0,97.18684
100.0,94.66015
100.0,93.10201
100.0,93.20536
100.0,93.387474
100.0,93.56132
100.0,93.65283
100.0,93.762215
100.0,93.87255
100.0,93.97033
100.0,94.02761
100.0,94.117966
100.0,94.070015
100.0,93.935524
100.0,93.981926
100.0,94.12182
100.0,94.21959
100.0,94.356415
100.0,94.48229
100.0,94.532486
100.0,94.548775
100.0,94.56658
100.0,94.61736
100.0,94.68988
100.0,94.75306
100.0,94.73615
100.0,94.764694
100.0,94.829185
100.0,94.88795
100.0,95.01729
100.0,95.14751
100.0,95.224815
100.0,95.27566
100.0,95.26821
100.0,95.252975
100.0,95.32276
100.0,95.42011
100.0,95.41079
100.0,95.44059
100.0,95.45872
100.0,95.42841
100.0,95.49955
100.0,95.451866
100.0,95.53135
100.0,95.50731
100.0,95.49047
100.0,95.37766
100.0,95.23062
100.0,95.02319
100.0,95.00036
100.0,95.105156
100.0,94.96096
100.0,94.91146
100.0,95.01658
100.0,95.25412
100.0,95.625336
100.0,95.95709
100.0,96.16459
100.0,96.27376
100.0,96.084785
100.0,95.8406
100.0,95.740036
100.0,95.88967
100.0,96.07041
100.0,96.2272
100.0,96.317474
100.0,96.38493
100.0,96.31403
100.0,96.27407
100.0,96.23028
100.0,96.33036
100.0,96.3796
100.0,96.57578
100.0,96.48675
100.0,96.42878
100.0,96.321236
100.0,96.301025
100.0,96.33049
100.0,96.44747
100.0,96.54981
100.0,96.61202
100.0,96.61552
100.0,96.52142
100.0,96.400795
100.0,96.462364
100.0,96.46728
100.0,96.53569
100.0,96.49913
100.0,96.4884
100.0,96.492516
100.0,96.44647
100.0,96.44633
100.0,96.42596
100.0,96.49855
100.0,96.57003
100.0,96.62358
100.0,96.61269
100.0,96.54902
100.0,96.629326
100.0,96.79711
100.0,97.075836
100.0,97.40731
100.0,97.773346
100.0,98.20952
100.0,98.40875
100.0,98.47648
100.0,98.56255
100.0,98.6615
100.0,98.77587
100.0,98.876945
100.0,98.96868
100.0,99.02701
100.0,98.98853
100.0,98.89354
100.0,98.773705
100.0,98.728714
100.0,98.67942
100.0,98.632126
100.0,98.60706
100.0,98.63317
100.0,98.71062
100.0,98.81441
100.0,98.92108
100.0,98.92544
100.0,98.895195
100.0,98.75249
100.0,98.645004
100.0,98.624054
100.0,98.6762
100.0,98.75269
100.0,98.79894
100.0,98.83332
100.0,98.82856
100.0,98.80631
100.0,98.72338
100.0,98.64952
100.0,98.70241
100.0,98.66887
100.0,98.619965
100.0,98.58804
100.0,98.5922
100.0,98.5933
100.0,98.62881
100.0,98.65985
100.0,98.679665
100.0,98.672874
100.0,98.575096
100.0,98.482155
100.0,98.461395
100.0,98.444626
100.0,98.4468
100.0,98.43592
100.0,98.44414
100.0,98.41384
100.0,98.38389
100.0,98.37359
100.0,98.37348
100.0,98.37986
100.0,98.387886
100.0,98.3381
100.0,98.32852
100.0,98.29586
100.0,98.25557
100.0,98.25982
100.0,98.23994
100.0,98.20127
100.0,98.166084
100.0,98.0866
100.0,98.020195
100.0,97.96412
100.0,97.90011
98.3,97.74293
96.191666,97.68025
72.208336,97.69441
72.175,97.75639
72.23333,97.821205
72.208336,97.76173
72.2,97.42492
72.2,96.6286
72.2,92.00093
72.225,80.42582
72.21667,66.16981
72.208336,56.595425
72.225,52.24998
62.625,51.803333
57.833332,54.34851
57.816666,58.586647
57.825,62.323685
57.816666,64.065475
57.825,63.62875
57.816666,58.996964
57.8,52.194305
57.85,46.194782
55.108334,43.510174
43.458332,43.43382
43.433334,45.025894
43.425,47.198753
43.441666,49.02686
43.441666,49.87998
43.458332,48.49767
43.441666,42.239353
43.45,35.416836
43.441666,32.05453
43.441666,31.574366
43.466667,32.677074
43.425,34.503605
43.425,35.905094
43.416668,36.43124
43.433334,36.320255
43.45,35.678104
43.441666,35.143356
43.475,34.905052
38.308334,35.12903
29.033333,35.187443
29.008333,35.212887
29.008333,34.977432
29.008333,34.79091
29.0,35.017452
26.666666,33.521175
14.725,29.003014
14.733334,24.72883
9.516666,22.63347
0.35,22.429829
0.35,23.362812
0.34166667,24.375637
0.35,22.61239
0.33333334,19.488747
0.34166667,16.109129
0.34166667,12.227693
0.34166667,9.074481
0.34166667,7.008231
0.33333334,5.8986754
0.34166667,5.6295238
0.34166667,6.1092563
0.34166667,7.167992
0.36666667,8.6174
0.34166667,10.21864
0.34166667,11.5310545
0.34166667,12.595585
0.35,13.47542
0.33333334,14.059151
0.34166667,14.326328
0.35,14.239035
0.33333334,14.1771145
0.34166667,14.165332
0.35,14.209941
0.33333334,14.264086
0.36666667,14.36284
0.34166667,14.523825
0.34166667,14.7019005
0.33333334,14.882329
17.433332,15.065242
31.408333,15.220896
100.0,15.392169
100.0,15.339258
100.0,15.198373
100.0,15.013407
100.0,18.766647
100.0,29.239655
100.0,60.097477
100.0,87.07957
100.0,96.88432
100.0,99.708916
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,99.586105
100.0,98.67158
100.0,97.55802
100.0,96.35979
100.0,96.43419
100.0,96.54245
100.0,96.55178
100.0,96.53691
100.0,96.60932
100.0,96.69168
100.0,96.721756
100.0,96.69749
100.0,96.6907
100.0,96.796486
100.0,96.89198
100.0,96.963036
100.0,97.02183
100.0,97.03065
100.0,97.05883
100.0,97.09806
100.0,97.08161
100.0,97.06025
100.0,97.023186
100.0,97.0014
100.0,97.080124
100.0,97.21656
100.0,97.33042
100.0,97.21845
100.0,97.178925
100.0,97.19056
100.0,97.27373
100.0,97.35894
100.0,97.38816
100.0,97.43894
100.0,97.47059
100.0,97.48426
100.0,97.56429
100.0,97.6718
100.0,97.73232
100.0,97.75484
100.0,97.802086
100.0,97.85591
100.0,97.90701
100.0,97.94106
100.0,97.95641
100.0,97.900566
100.0,97.817024
100.0,97.71356
100.0,97.71373
100.0,97.715294
100.0,97.61226
100.0,97.565254
100.0,97.45725
100.0,97.4343
100.0,97.44262
100.0,97.527916
100.0,97.69569
100.0,97.84475
100.0,97.93032
100.0,98.007835
100.0,98.15333
100.0,98.24804
100.0,98.286
100.0,98.34861
100.0,98.40952
100.0,98.51922
100.0,98.574615
100.0,98.60285
100.0,98.62823
100.0,98.65066
100.0,98.64553
100.0,98.674866
100.0,98.70636
100.0,98.722404
100.0,98.770775
100.0,98.805435
100.0,98.810646
100.0,98.847404
100.0,98.863106
100.0,98.90556
100.0,98.94529
100.0,98.968796
100.0,98.96488
100.0,98.97761
100.0,98.97442
100.0,98.969536
100.0,99.00654
100.0,99.0086
100.0,99.010796
100.0,99.02834
100.0,99.03679
100.0,99.050674
100.0,99.10844
100.0,99.079254
100.0,98.982376
100.0,98.94517
100.0,98.961296
100.0,99.014946
100.0,99.027565
100.0,99.020195
100.0,99.01372
100.0,98.983284
100.0,98.95002
100.0,98.96755
100.0,99.05117
100.0,99.10488
100.0,99.14544
100.0,99.091385
100.0,99.0294
100.0,98.9815
100.0,99.00054
100.0,98.988945
100.0,99.02892
100.0,98.98019
100.0,98.916725
100.0,98.80507
100.0,98.7943
100.0,98.874275
100.0,99.03584
100.0,99.22445
100.0,99.38789
100.0,99.52575
100.0,99.655556
100.0,99.7338
100.0,99.836365
100.0,99.91778
100.0,99.99713
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,99.97806
100.0,99.95433
100.0,99.95047
100.0,99.944725
100.0,99.92103
100.0,99.89303
100.0,99.87342
100.0,99.85831
100.0,99.845665
100.0,99.84639
100.0,99.8151
100.0,99.77767
100.0,99.73085
100.0,99.73648
100.0,99.76938
100.0,99.804405
100.0,99.83347
100.0,99.8169
100.0,99.767044
100.0,99.732056
100.0,99.65896
100.0,99.6259
100.0,99.60962
100.0,99.60627
100.0,99.59255
100.0,99.62209
100.0,99.64242
100.0,99.67983
100.0,99.66702
100.0,99.603966
100.0,99.58384
100.0,99.535225
100.0,99.4289
100.0,99.39065
100.0,99.41439
100.0,99.46745
100.0,99.46238
100.0,99.47466
100.0,99.448006
100.0,99.37577
100.0,99.30879
100.0,99.31212
100.0,99.36942
100.0,99.39304
100.0,99.39799
100.0,99.38387
100.0,99.36808
100.0,99.339714
100.0,99.293045
100.0,99.31021
100.0,99.302666
100.0,99.278946
100.0,99.25431
100.0,99.26976
100.0,99.26305
100.0,99.22117
100.0,99.16289
100.0,99.12504
100.0,99.12151
100.0,99.09324
100.0,99.09034
100.0,99.1072
100.0,99.079994
100.0,99.06495
100.0,99.05618
100.0,99.03558
100.0,99.02961
100.0,99.008385
100.0,98.942635
100.0,98.95641
100.0,98.87243
100.0,98.77628
100.0,98.72224
100.0,98.749
100.0,98.7723
100.0,98.81788
100.0,98.81791
100.0,98.798134
100.0,98.71185
100.0,98.70182
100.0,98.5407
100.0,98.46044
100.0,98.38812
100.0,98.38446
100.0,98.41899
100.0,98.51422
100.0,98.5698
100.0,98.57265
100.0,98.521774
100.0,98.457985
100.0,98.431206
100.0,98.474174
100.0,98.4764
100.0,98.45379
100.0,98.37856
100.0,98.31728
100.0,98.21673
100.0,98.17872
100.0,98.0849
100.0,97.9853
100.0,98.03833
100.0,97.98296
100.0,97.997475
100.0,97.9851
100.0,97.99301
100.0,98.02152
100.0,98.11031
100.0,98.16992
100.0,98.23593
100.0,98.27799
100.0,98.220436
100.0,98.26775
100.0,98.28006
100.0,98.264336
100.0,98.257484
100.0,98.232506
100.0,98.24076
100.0,98.306755
100.0,98.30332
100.0,98.24543
100.0,98.15551
100.0,98.08761
100.0,98.04522
100.0,98.13694
100.0,98.23821
100.0,98.31043
100.0,98.35743
100.0,98.370766
100.0,98.4127
100.0,98.44059
100.0,98.46172
100.0,98.46019
100.0,98.44557
100.0,98.459236
100.0,98.44793
100.0,98.498535
100.0,98.542244
100.0,98.56069
100.0,98.56414
100.0,98.58955
100.0,98.61074
100.0,98.61816
100.0,98.63662
100.0,98.633194
100.0,98.61897
100.0,98.61855
100.0,98.6249
100.0,98.72471
100.0,98.76614
100.0,98.77879
100.0,98.71627
100.0,98.56552
100.0,98.01662
100.0,97.37371
100.0,97.22651
100.0,97.33913
100.0,97.55544
100.0,97.72472
100.0,97.84272
100.0,98.023796
100.0,98.16013
100.0,98.277275
100.0,98.416084
100.0,98.567055
100.0,98.61809
100.0,98.60757
100.0,98.658585
100.0,98.76827
100.0,98.92492
100.0,98.974236
100.0,98.986
100.0,99.037285
100.0,99.068565
100.0,99.14857
100.0,99.22812
100.0,99.305855
100.0,99.34223
100.0,99.34951
100.0,99.33582
100.0,99.34887
100.0,99.381874
100.0,99.41889
100.0,99.43972
100.0,99.4495
100.0,99.46923
100.0,99.48843
100.0,99.49722
100.0,99.538826
100.0,99.60279
100.0,99.64167
100.0,99.64017
100.0,99.65211
100.0,99.68771
100.0,99.72372
100.0,99.713646
100.0,99.73025
100.0,99.74543
100.0,99.72814
100.0,99.73957
100.0,99.68295
100.0,99.609
100.0,99.47787
100.0,99.45844
100.0,99.23408
100.0,99.22767
100.0,99.202995
100.0,99.2371
100.0,99.34396
100.0,99.483894
100.0,99.64947
100.0,99.84314
100.0,99.92342
100.0,99.945274
100.0,99.915474
100.0,99.88767
100.0,99.88913
99.791664,99.98485
100.0,100.0
100.0,100.0
100.0,99.92361
100.0,99.593346
100.0,99.020645
100.0,98.293335
100.0,97.73435
100.0,97.82376
100.0,98.19442
100.0,98.57842
100.0,98.90327
100.0,99.1267
100.0,99.316154
100.0,99.50908
100.0,99.67367
100.0,99.83629
100.0,99.99145
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,99.99528
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,99.95994
100.0,99.92806
100.0,99.8442
100.0,99.84093
100.0,99.83346
100.0,99.84301
100.0,99.85192
100.0,99.84339
100.0,99.85678
100.0,99.89965
100.0,99.902214
100.0,99.863014
100.0,99.812965
100.0,99.7925
100.0,99.81428
100.0,99.86299
100.0,99.896225
100.0,99.90958
100.0,99.8747
100.0,99.79368
100.0,99.75274
100.0,99.795654
100.0,99.8529
100.0,99.86347
100.0,99.88093
100.0,99.82689
100.0,99.72657
100.0,99.64217
100.0,99.624176
100.0,99.64922
100.0,99.68345
100.0,99.710045
100.0,99.71954
100.0,99.6934
100.0,99.61315
100.0,99.55926
100.0,99.60534
100.0,99.64847
100.0,99.66005
100.0,99.63554
100.0,99.63284
100.0,99.61187
100.0,99.60951
100.0,99.58167
100.0,99.582985
100.0,99.58227
100.0,99.586784
100.0,99.58366
100.0,99.57305
100.0,99.553894
100.0,99.47485
100.0,99.43459
100.0,99.34986
100.0,99.278206
100.0,99.2714
100.0,99.27018
100.0,99.297714
100.0,99.315605
100.0,99.273766
100.0,99.194374
100.0,99.12771
100.0,99.08223
100.0,99.08175
100.0,99.15466
100.0,99.217735
100.0,99.25695
100.0,99.204
100.0,99.08871
100.0,98.95785
100.0,98.94353
100.0,98.96813
100.0,99.05561
100.0,99.10973
100.0,99.12801
100.0,99.11056
100.0,99.04057
100.0,98.97823
100.0,98.999535
100.0,98.98854
100.0,99.02776
100.0,98.94348
100.0,98.83323
98.325,98.789215
98.225,98.82967
98.525,98.880486
98.4,98.91743
98.50833,98.94814
100.0,98.85442
100.0,98.504555
92.73333,98.0557
89.26667,97.43115
100.0,96.812874
99.74167,96.127235
86.625,95.698006
86.625,95.18333
97.35833,93.081696
90.89167,88.68365
86.60833,85.99959
86.625,85.01756
86.61667,80.09846
86.64167,75.00309
80.86667,75.649216
71.833336,76.591324
58.083332,75.96036
58.2,75.90603
57.875,76.29749
57.9,76.54276
57.858334,75.18351
47.25,70.1244
43.491665,57.553135
31.358334,43.787106
29.091667,37.000385
29.108334,35.915462
20.766666,37.93192
14.758333,38.70972
14.716666,37.805515
14.733334,33.05937
14.725,26.946272
14.725,22.723396
14.716666,19.544966
14.716666,16.516634
14.716666,14.0007
14.716666,12.589066
14.716666,11.3020115
14.716666,10.696016
14.716666,10.767431
14.741667,11.691122
14.716666,13.060553
14.725,14.472551
14.716666,15.413412
14.708333,15.798147
14.725,15.891413
9.45,15.923028
0.33333334,15.843729
0.35,15.751905
0.33333334,15.658751
0.34166667,15.625568
0.33333334,15.658983
0.36666667,14.871113
0.34166667,12.144377
0.35,8.972366
0.34166667,6.459726
0.34166667,4.779438
0.34166667,3.8759344
0.34166667,3.6333735
0.35,3.851724
0.34166667,4.325727
0.33333334,4.87007
0.35833332,5.3542075
0.35833332,5.6895266
0.35833332,5.8182645
0.35,5.746344
0.33333334,5.612665
0.34166667,5.496277
0.34166667,5.4364877
0.34166667,5.411114
0.34166667,5.375256
0.34166667,5.2835693
0.34166667,5.127197
0.34166667,4.9186606
0.34166667,4.68986
0.33333334,4.445908
0.38333333,4.184991
0.33333334,3.9569573
0.34166667,3.787245
0.35,3.661962
0.33333334,3.5460699
0.34166667,3.454394
0.35,3.4096022
0.33333334,3.3957853
0.34166667,3.2798357
0.35,3.0736542
0.34166667,2.8098605
0.34166667,2.5115142
0.36666667,2.224552
0.35833332,1.9743878
0.34166667,1.7762164
0.34166667,1.6354334
0.33333334,1.5302477
0.35,1.4525235
0.3392857,1.4038931
0.34166667,1.3846236
0.3482143,1.2723819
0.3392857,1.064962
0.3392857,0.79670614
0.34166667,0.5174349
0.36666667,0.3196943
0.34166667,0.23981273
0.34166667,0.22574036
0.34166667,0.22568639
0.33333334,0.22566044
0.35,0.22564615
0.33333334,0.22565103
0.35,0.2255319
0.35,0.22539836
0.35833332,0.22531658
0.425,0.22526307
0.35,0.22520766
0.36666667,0.2251594
0.34166667,0.22511317
0.34166667,0.2250655
0.34166667,0.22501951
9.341666,0.22498277
0.34166667,0.22496949
6.891667,0.22492434
36.008335,0.2247737
27.325,0.22463861
100.0,0.22454251
100.0,0.22362962
100.0,0.22373898
100.0,0.2234098
100.0,4.9963326
100.0,10.424258
100.0,31.391685
100.0,67.54998
100.0,89.77552
100.0,97.511795
100.0,99.983376
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,100.0
100.0,99.60648
100.0,99.58332
100.0,99.727196
100.0,99.78259
100.0,99.77248
100.0,99.772224
100.0,99.76733
100.0,99.76445
100.0,99.781136
100.0,99.783005
100.0,99.81274
100.0,99.83366
100.0,99.83184
100.0,99.82993
100.0,99.84729
100.0,99.855705
100.0,99.85931
100.0,99.88587
100.0,99.887184
100.0,99.89607
100.0,99.904976
100.0,99.897484
100.0,99.90176
100.0,99.89367
100.0,99.90481
100.0,99.90687
100.0,99.91433
100.0,99.92515
100.0,99.911545
100.0,99.88898
100.0,99.854485
100.0,99.84376
100.0,99.84917
100.0,99.85
100.0,99.84046
100.0,99.84027
100.0,99.84511
100.0,99.867676
100.0,99.87917
100.0,99.87038
100.0,99.89773
100.0,99.73875
100.0,99.51354
100.0,99.33329
100.0,99.19733
100.0,99.11227
100.0,99.068245
100.0,99.01715
100.0,99.06152
100.0,99.0546
100.0,99.05241
100.0,99.03421
100.0,99.06803
100.0,99.06388
100.0,99.105995
100.0,99.19809
100.0,99.27091
100.0,99.30586
100.0,99.32859
100.0,99.28469
100.0,99.2573
100.0,99.22381
100.0,99.27171
100.0,99.32299
100.0,99.359566
100.0,99.40716
100.0,99.41002
100.0,99.37178
100.0,99.322784
100.0,99.296265
100.0,99.30622
100.0,99.30356
100.0,99.32061
100.0,99.330025
100.0,99.305916
100.0,99.24417
100.0,99.14109
100.0,99.13598
100.0,99.14937
100.0,99.1347
100.0,99.110374
100.0,99.08464
100.0,99.0721
100.0,99.05466
100.0,99.05084
100.0,99.1377
100.0,99.13547
100.0,99.11109
100.0,99.07584
100.0,99.07531
